time, current, entrained, detrained, detrainedTotal, stopped, initialized
177.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
177.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
177.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
177.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
177.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
177.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
177.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
177.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
177.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
177.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
178.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
178.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
178.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
178.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
178.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
178.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
178.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
178.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
178.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
178.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
179.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
179.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
179.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
179.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
179.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
179.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
179.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
179.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
179.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
179.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
180.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
180.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
180.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
180.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
180.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
180.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
180.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
180.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
180.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
180.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
181.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
181.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
181.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
181.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
181.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
181.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
181.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
181.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
181.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
181.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
182.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
182.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
182.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
182.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
182.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
182.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
182.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
182.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
182.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
182.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
183.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
183.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
183.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
183.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
183.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
183.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
183.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
183.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
183.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
183.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
184.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
184.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
184.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
184.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
184.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
184.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
184.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
184.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
184.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
184.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
185.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
185.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
185.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
185.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
185.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
185.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
185.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
185.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
185.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
185.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
186.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
186.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
186.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
186.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
186.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
186.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
186.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
186.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
186.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
186.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
187.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
187.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
187.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
187.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
187.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
187.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
187.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
187.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
187.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
187.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
188.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
188.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
188.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
188.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
188.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
188.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
188.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
188.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
188.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
188.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
189.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
189.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
189.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
189.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
189.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
189.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
189.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
189.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
189.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
189.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
190.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
190.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
190.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
190.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
190.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
190.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
190.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
190.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
190.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
190.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
191.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
191.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
191.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
191.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
191.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
191.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
191.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
191.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
191.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
191.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
192.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
192.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
192.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
192.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
192.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
192.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
192.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
192.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
192.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
192.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
193.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
193.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
193.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
193.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
193.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
193.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
193.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
193.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
193.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
193.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
194.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
194.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
194.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
194.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
194.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
194.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
194.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
194.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
194.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
194.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
195.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
195.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
195.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
195.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
195.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
195.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
195.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
195.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
195.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
195.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
196.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
196.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
196.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
196.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
196.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
196.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
196.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
196.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
196.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
196.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
197.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
197.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
197.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
197.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
197.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
197.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
197.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
197.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
197.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
197.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
198.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
198.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
198.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
198.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
198.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
198.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
198.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
198.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
198.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
198.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
199.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
199.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
199.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
199.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
199.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
199.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
199.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
199.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
199.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
199.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
200.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
200.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
200.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
200.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
200.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
200.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
200.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
200.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
200.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
200.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
201.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
201.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
201.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
201.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
201.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
201.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
201.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
201.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
201.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
201.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
202.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
202.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
202.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
202.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
202.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
202.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
202.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
202.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
202.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
202.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
203.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
203.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
203.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
203.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
203.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
203.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
203.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
203.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
203.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
203.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
204.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
204.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
204.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
204.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
204.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
204.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
204.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
204.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
204.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
204.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
205.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
205.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
205.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
205.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
205.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
205.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
205.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
205.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
205.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
205.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
206.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
206.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
206.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
206.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
206.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
206.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
206.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
206.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
206.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
206.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
207.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
207.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
207.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
207.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
207.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
207.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
207.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
207.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
207.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
207.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
208.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
208.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
208.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
208.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
208.40,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
208.50,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
208.60,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
208.70,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
208.80,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
208.90,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
209.00,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
209.10,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
209.20,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
209.30,    19947731.977734,    0.000000,   0.000000,    0.000000,    -0.000000,    0.000000
